0,参数修改密码(315:用户参数  385:调电机默认参数)
1,电机型号代码 
2,电机类型选择(0:同步机 1:异步机)
3,上电初始监视设定
4,工作方式选择(9:手动试运行 10:JOG点动 21:GSK-Link总线)
5,保留
6,保留
7,保留
8,保留
9,保留
10,保留
11,保留
12,保留
13,保留
14,刚性等级(1~32)、惯量识别(100)、自动设置(101)，惯量识别和自动设置设置时要保证足够的运行距离。
15,速度环第一比例增益:值越大，伺服刚度越大，但过大时会在起动或停止时易产生振动(电机异响)，值越小，响应越慢。
16,速度环第一积分时间常数:值越大，系统响应越快，但设置值过大时会引起振荡；值越小，响应越慢，在系统不产生振荡的情况下，尽量增大设定值。
17,电流指令滤波系数:用来限制电流指令频带，避免电流冲击和振荡，使电流响应平稳。在没有振荡时，尽量增大设定值。
18,速度反馈检测滤波系数:值越大，速度反馈响应越快。设置值过大，电机会发出较大的电磁噪音；设置值越小，速度反馈响应变慢，设置值过小，速度波动增大，甚至产生振荡。
19,位置环第一比例增益(单位:1/S):值越大，对位置指令的响应越快，刚性越大。值过大，电机启动或停止时会产生位置过冲而引起振动；设置值越小，响应越慢，跟随误差增大。
20,保留
21,位置环第二比例增益(单位:1/S)
22,保留
23,位置环第三比例增益(单位:1/S)
24,保留
25,位置前馈增益:值越大，响应越快，跟随误差减小，值过大，电机容易产生瞬时超调和振荡。PA25=0时位置环前馈功能无效。
26,位置前馈低通滤波系数:值越大，对阶跃速度指令的响应越快，可以更好的抑制指令速度突变时产生的位置过冲和振荡。PA25=0时无效。
27,位置指令平滑滤波器
28,位置指令方向取反(0:不取反 1:取反)
29,位置指令倍频分子1(总分子：PA29*PA33)
30,位置指令分频分母1(总分母：PA30*PA34)
31,位置到达范围(单位:脉冲)
32,位置超差范围(单位:100脉冲):当位置跟随误差超过PA32设定的值时，伺服单元出现Err-4报警。
33,位置指令倍频系数2(电子齿轮比分子2)
34,位置指令分频系数2(电子齿轮比分母2)
35,保留
36,双位置控制时第一码盘的位置指令分频分子2(总分子=PA65*PA36)
37,位置反馈输出一圈脉冲数
38,位置模式下的速度反馈滤波系数
39,加速度前馈增益(单位:%)
40,加速度前馈低通滤波系数
41,加速度前馈滤波常数
42,低速功能特征速度值(单位:0.1r/min)
43,低速功能补偿值
44,保留
45,速度环第二比例增益(单位:Hz)
46,速度环第二积分时间常数(单位:1/S)
47,保留
48,速度环第三比例增益(单位:Hz)
49,速度环第三积分时间常数(单位:1/S)
50,保留
51,速度指令正反转取反(0:不取反 1:取反)
52,保留
53,保留
54,速度指令最高速度限制(单位:r/min)
55,保留
56,保留
57,直线加速时间常数(单位:1ms)
58,直线减速时间常数(单位:1ms)
59,定向减速时间常数(单位:1ms) 
60,保留
61,速度到达有效范围( 单位:%)
62,零速输出有效范围( 单位:r/min)
63,传动比分子（电机端）
64,传动比分母（机械端）
65,双位置控制时第一码盘的位置指令分频分子1(总分子=PA65*PA36)
66,双位置控制时第一码盘的位置指令分频分母
67,双位置控制补偿周期
68,定位位置5低位(单位:指令单位)
69,定位位置5高位(单位:指令单位)
70,定位位置6低位(单位:指令单位)
71,定位位置6高位(单位:指令单位)
72,定位位置7低位(单位:指令单位)
73,定位位置7高位(单位:指令单位)
74,定位位置8低位(单位:指令单位)
75,定位位置8高位(单位:指令单位)
76,谐振频率显示值(单位:Hz)
77,陷波器模式选择
78,陷波器1的陷波频率
79,陷波器1的陷波宽度
80,陷波器1的陷波深度
81,陷波器2的陷波频率
82,陷波器2的陷波宽度
83,陷波器2的陷波深度
84,陷波器3的陷波频率(保留)
85,陷波器3的陷波宽度(保留)
86,陷波器3的陷波深度(保留)
87,转矩到达窗口(单位:%)
88,速度/位置选择(0:找零参考点1:不找零参考点)
89,位置/速度选择(0:完成后切换1:立即切换)
90,速度/位置时定向位置低4位(单位:指令单位)
91,速度/位置时定向位置高位(单位:指令单位)
92,转矩控制下的速度限制值(单位:r/min)
93,光栅尺步距(单位:1nm)
94,光栅步距倍频值或第二码盘器单圈移位位数
95,丝杆螺距或直线电机的极距(单位:0.01mm)
96,第二位置编码器类型选择
97,定向码盘选择(0:第二位置编码器 1:电机编码器 2:外部IO)
98,第二位置编码器线数(单位:Pulse/rev)
99,定向速度(单位:r/min)
100,定向方向选择(0:按电机旋转方向 1:CCW 2:CW)
