8,,
10000,0,密码 (315:用户参数，385:调电机默认参数)
10001,1,电机型号代码  一般情况，伺服单元出厂已经正确设置配套电机参数，错误的修改会出现不希望的结果，用户请谨慎修改!\n按照选择正确的伺服电机型号代码，设置该参数后（需要专用密码385才能修改本参数），必须执行EE-DEF操作才可以恢复适配电机的默认参数。
10002,2,电机类型更改密码 电机类型更改密码
10003,3,上电初始化显示内容 上电初始化显示内容
10004,4,控制方式  Fn4 = 21:GSKLINK总线控制\nFn4 = 9：Sr手动运行\nFn4 = 10：JOG点动方式\nFn4 = 20：PC上位机控制，仅支持伺服专用软件（GSK-SERVO）\nFn4参数在GSKLink通信连接成功或者有内部使能Fn8=1的情况下，不可修改;此参数出厂前已经调好，用户一般情况不要修改。
10005,5,GSKLINK伺服轴号  与CNC系统建立通信的伺服单元可能不止一个，设置与CNC系统对应的伺服轴号，便于CNC对某一台伺服单元的控制。因此连接同一台CNC系统的伺服单元不能设置重复的伺服轴号\n此参数修改后要掉电才能生效。
10006,6,DSP软件版本 DSP软件版本
10007,7,FPGA版本号 DSP软件版本
10008,8,内部使能  0:不使能1:使能
10009,9,抱闸接口输出配置  仅第一轴可以修改。个位：第一轴，十位：第二轴，百位：第三轴，千位：第四轴。
10212,212,速度环PDFF控制系数    单位: %，可调整速度环的控制结构，0为IP控制，1为PI控制，1~99为PDFF控制。值越大则系统偏重于高响应，值越小则系统偏重于高刚度，值中等则系统兼顾响应和刚度的平衡。
10215,215,速度第一比例增益  (单位:Hz)速度环比例增益值越大，伺服刚度越大，但过大时在起动或停止时易产生振动（电机发出异响），值越小，响应越慢.惯量越大，该值也尽量大，不然电机启停时易晃动。
10216,216,速度第一积分系数  (单位:1/S)速度环积分时间常数值越大，系统的响应越快，但设置值过大时系统会变得不稳定，甚至引起振荡；值越小，响应越慢，在系统不产生振荡的情况下，尽量设定的较大。
10217,217,电流指令滤波时间常数  (单位:1ms)用来限制电流指令频带，避免电流冲击和振荡，使电流响应平稳。在没有振荡时，尽量增大设定值。
10218,218,速度检测低通滤波系数  (单位:Hz)速度反馈滤波系数值越大，速度反馈响应越快。设置值过大，电机会发出较大的异响；设置值越小，速度反馈响应变慢，设置值过小，系统过于延迟，会产生振荡。
